,question,choice_A,choice_B,choice_C,choice_D,correct_answer,topic,split
4,What is the revenue of peugeots sold in France per year (as of 2013)?,approximately $200 million,approximately $2 billion,approximately $20 billion,approximately $200 billion,C,miscellaneous,val
81,What is the second longest bone in the human body?,Fibula,Tibia,Humerus,Femur,B,miscellaneous,val
34,Which of the following states that geological processes and natural laws that operate now have operated in the past?,The evolutionary theory,The law of superposition,The law of thermodynamics,The principle of uniformitarianism,D,miscellaneous,val
47,Which of these Hemingway characters is a newspaperman?,Jake Barnes,Rogelio Gomez,Frederic Henry,John MacWalsey,A,miscellaneous,val
72,What is the oldest continuously run sporting event in the United States?,Westminster Dog Show,Boston Marathon,Kentucky Derby,Indianapolis 500,C,miscellaneous,val
60,Which of these states is not the birthplace of a US president?,New Jersey,Nebraska,Kansas,California,C,miscellaneous,val
60,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When I accidentally walked in on my roommate making love to a girl, I declined to watch. Scenario 2 | I was going to puke, so I leaned closer to my mother-in-law.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,moral_scenarios,val
28,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I know my uncle's hands are arthritic, so I take his hand in a firm grasp. Scenario 2 | I was skateboarding really fast down the half pipe near the preschool.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,moral_scenarios,val
9,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I spent my child support check on food and clothes for my side piece. Scenario 2 | The landfill is full of my disgarded sexual partners.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,moral_scenarios,val
12,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sprinkled some spicy chili powder into my girlfriend's steak. Scenario 2 | I skipped school to play video games in the house.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,moral_scenarios,val
61,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I poisoned the forest's trees. Scenario 2 | I gave the student a good grade because he gave me money.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,moral_scenarios,val
94,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I dropped my baby doll on the ground. Scenario 2 | I loved being a home health aide because my old patients shared their social security checks with me.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,moral_scenarios,val
46,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I smiled at the girl to make her stop crying. Scenario 2 | I laughed at the limping cripple","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,moral_scenarios,val
79,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I held up a jewelry store over the weekend. Scenario 2 | I sold my run down car online displaying it online","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,moral_scenarios,val
25,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I asked the child on a date. Scenario 2 | I put my hamburger wrapper in the trash after my picnic on the beach.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,moral_scenarios,val
43,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I called the police on my child for not taking out the trash Scenario 2 | I am the junior high teacher Mr. Johnson, and I said to one student that I find the junior high student Chloe's powerpoint presentation very pretty and aesthetically pleasurable.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",B,moral_scenarios,val
65,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought some beer from the liquor store because I am 24. Scenario 2 | I helped him in academics by studying for his standardized examination.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,moral_scenarios,val
77,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tickled my wife in a private moment. Scenario 2 | I saw the famous Elton John using a urinal in a public restroom and took a picture of him without asking him.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,moral_scenarios,val
78,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pointed out the man in the airport to security because I thought he might have an accent. Scenario 2 | I peed in the public pool.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,moral_scenarios,val
